1891b2,172.18.0.1,GET,http://localhost:8080/api/posts/,1742374559,25d3cc,404,request
25d3cc,172.18.0.1,POST,http://localhost:8080/api/posts/,1742374559,,404,request
264ba8,172.18.0.1,GET,http://localhost:8080/api/publish/,1742374573,6c6429,500,request
6c6429,172.18.0.1,POST,http://localhost:8080/api/publish/,1742374573,,500,request
bb68cd,172.18.0.1,GET,http://localhost:8080/api/publish/,1742374629,074c4d,500,request
074c4d,172.18.0.1,POST,http://localhost:8080/api/publish/,1742374629,,500,request
ba7505,172.18.0.1,GET,http://localhost:8080/api/publish/,1742374687,7b7d74,404,request
7b7d74,172.18.0.1,POST,http://localhost:8080/api/publish/,1742374687,,404,request
cd6ec7,172.18.0.1,GET,http://localhost:8080/api/publish/1,1742374700,318cca,500,request
318cca,172.18.0.1,POST,http://localhost:8080/api/publish/1,1742374700,,500,request
5c5967,172.18.0.1,GET,http://localhost:8080/api/posts,1742374960,a16ed1,500,request
a16ed1,172.18.0.1,POST,http://localhost:8080/api/posts,1742374960,,500,request
15a5b3,172.18.0.1,POST,http://localhost:8080/api/posts,1742375008,,400,request
67c464,172.18.0.1,GET,http://localhost:8080/api/posts/4,1742376754,,200,request
516625,172.18.0.1,GET,http://localhost:8080/api/posts,1742376756,,200,request
83c2e8,172.18.0.1,GET,http://localhost:8080/api/posts,1742377218,,200,request
42c385,172.18.0.1,GET,http://localhost:8080/api/posts,1742377240,,200,request
dd70c3,172.18.0.1,GET,http://localhost:8080/api/posts,1742377243,,200,request
32e257,172.18.0.1,GET,http://localhost:8080/api/posts,1742377304,,200,request
e62036,172.18.0.1,GET,http://localhost:8080/api/posts/1,1742377371,,200,request
cc4bf4,172.18.0.1,POST,http://localhost:8080/api/posts,1742378593,,400,request
1c522a,172.18.0.1,POST,http://localhost:8080/api/posts,1742378771,,400,request
26081e,172.18.0.1,GET,http://localhost:8080/api/posts/,1742378872,c7b405,404,request
c7b405,172.18.0.1,POST,http://localhost:8080/api/posts/,1742378872,,404,request
b33585,172.18.0.1,GET,http://localhost:8080/api/posts/,1742378898,c00e30,404,request
c00e30,172.18.0.1,POST,http://localhost:8080/api/posts/,1742378898,,404,request
3eaaa0,172.18.0.1,GET,http://localhost:8080/api/posts/,1742378932,5b22f7,404,request
5b22f7,172.18.0.1,POST,http://localhost:8080/api/posts/,1742378932,,404,request
624378,172.18.0.1,GET,http://localhost:8080/api/posts/,1742378984,966cab,404,request
966cab,172.18.0.1,POST,http://localhost:8080/api/posts/,1742378984,,404,request
723e60,172.18.0.1,GET,http://localhost:8080/api/posts/,1742379091,f51f9f,404,request
f51f9f,172.18.0.1,POST,http://localhost:8080/api/posts/,1742379091,,404,request
293fd2,172.18.0.1,GET,http://localhost:8080/api/posts/,1742379104,6d626d,404,request
6d626d,172.18.0.1,POST,http://localhost:8080/api/posts/,1742379104,,404,request
499164,172.18.0.1,GET,http://localhost:8080/api/posts/,1742379134,dbcfc0,404,request
dbcfc0,172.18.0.1,POST,http://localhost:8080/api/posts/,1742379134,,404,request
4174ac,172.18.0.1,GET,http://localhost:8080/api/posts/,1742379157,d3cb0a,404,request
d3cb0a,172.18.0.1,POST,http://localhost:8080/api/posts/,1742379157,,404,request
bc6ca0,172.18.0.1,POST,http://localhost:8080/api/posts/,1742379670,,400,request
085863,172.18.0.1,POST,http://localhost:8080/api/posts/,1742379764,,201,request
adfd4f,172.18.0.1,POST,http://localhost:8080/api/posts/,1742379775,,400,request
ca7038,172.18.0.1,POST,http://localhost:8080/api/posts/,1742379830,,400,request
